timestamp,value,anomaly_score,raw_score,label,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate,S(t)_standard,predicted_value
2015-07-29T09:43:00.0,218,0.0301029996659,0.0750000029802,0,0.0,0.0,0.0,0.0
2015-07-29T10:03:00.0,218,0.0301029996659,0.17499999702,0,0.0,0.0,0.0,0.0
2015-07-29T10:13:00.0,286,0.0301029996659,0.15000000596,0,0.0,0.0,0.0,0.0
2015-07-29T10:17:00.0,287,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-07-30T08:58:00.0,312,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-07-30T09:07:00.0,296,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-07-30T09:18:00.0,213,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0
2015-07-30T09:28:00.0,189,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0
2015-07-30T09:37:00.0,174,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0
2015-07-30T09:48:00.0,210,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0
2015-07-30T09:57:00.0,229,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-07-30T10:18:00.0,226,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0
2015-07-30T11:07:00.0,348,0.0301029996659,0.15000000596,0,0.0,0.0,0.0,0.0
2015-07-30T12:35:00.0,58,0.0301029996659,0.125,0,0.0,0.0,0.0,0.0
2015-07-30T13:14:00.0,118,0.0301029996659,0.375,0,0.0,0.0,0.0,0.0
2015-07-30T13:38:00.0,121,0.0301029996659,0.10000000149,0,0.0,0.0,0.0,0.0
2015-07-30T14:14:00.0,530,0.0301029996659,0.22499999404,0,0.0,0.0,0.0,0.0
2015-07-30T14:38:00.0,185,0.0301029996659,0.0750000029802,0,0.0,0.0,0.0,0.0
2015-07-30T14:48:00.0,189,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0
2015-07-30T14:52:00.0,221,0.0301029996659,0.10000000149,0,0.0,0.0,0.0,0.0
2015-07-30T15:08:00.0,392,0.0301029996659,0.0750000029802,0,0.0,0.0,0.0,0.0
2015-07-30T15:18:00.0,418,0.0301029996659,0.125,0,0.0,0.0,0.0,0.0
2015-07-30T15:27:00.0,603,0.0301029996659,0.125,0,0.0,0.0,0.0,0.0
2015-07-30T15:37:00.0,705,0.0301029996659,0.300000011921,0,0.0,0.0,0.0,0.0
2015-07-30T15:48:00.0,798,0.0301029996659,0.27500000596,0,0.0,0.0,0.0,0.0
2015-07-30T15:58:00.0,729,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-07-30T16:08:00.0,863,0.0301029996659,0.125,0,0.0,0.0,0.0,0.0
2015-07-30T16:34:00.0,916,0.0301029996659,0.15000000596,0,0.0,0.0,0.0,0.0
2015-07-30T16:55:00.0,652,0.0301029996659,0.10000000149,0,0.0,0.0,0.0,0.0
2015-07-30T17:26:00.0,881,0.0301029996659,0.10000000149,0,0.0,0.0,0.0,0.0
2015-07-30T18:07:00.0,383,0.0301029996659,0.25,0,0.0,0.0,0.0,0.0
2015-07-30T19:00:00.0,393,0.0301029996659,0.125,0,0.0,0.0,0.0,0.0
2015-07-30T20:48:00.0,29,0.0301029996659,0.375,0,0.0,0.0,0.0,0.0
2015-07-30T21:39:00.0,69,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.0
2015-07-30T21:41:00.0,99,0.0301029996659,0.0750000029802,0,0.0,0.0,0.0,0.0
2015-07-30T21:59:00.0,73,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-07-30T22:01:00.0,106,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.0
2015-07-30T22:59:00.0,159,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.0
2015-07-30T23:48:00.0,110,0.0301029996659,0.125,0,0.0,0.0,0.0,0.0
2015-07-31T06:07:00.0,96,0.0301029996659,0.40000000596,0,0.0,0.0,0.0,0.0
2015-07-31T08:59:00.0,611,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.0
2015-07-31T09:09:00.0,1144,0.0301029996659,0.649999976158,0,0.0,0.0,0.0,0.0
2015-07-31T09:19:00.0,1321,0.0301029996659,0.949999988079,0,0.0,0.0,0.0,0.0
2015-07-31T09:28:00.0,1510,0.0301029996659,0.925000011921,0,0.0,0.0,0.0,0.0
2015-07-31T09:39:00.0,1623,0.0301029996659,0.925000011921,0,0.0,0.0,0.0,0.0
2015-07-31T09:49:00.0,1932,0.0301029996659,0.975000023842,0,0.0,0.0,0.0,0.0
2015-07-31T09:59:00.0,2051,0.0301029996659,0.949999988079,0,0.0,0.0,0.0,0.0
2015-07-31T10:09:00.0,1978,0.0301029996659,0.925000011921,0,0.0,0.0,0.0,0.0
2015-07-31T10:19:00.0,2942,0.0301029996659,0.675000011921,0,0.0,0.0,0.0,0.0
2015-07-31T10:29:00.0,3036,0.0301029996659,1.0,0,0.0,0.0,0.0,0.0
2015-07-31T10:39:00.0,3182,0.0301029996659,1.0,0,0.0,0.0,0.0,0.0
2015-07-31T10:49:00.0,2869,0.0301029996659,0.574999988079,0,0.0,0.0,0.0,0.0
2015-07-31T10:59:00.0,3058,0.0301029996659,0.15000000596,0,0.0,0.0,0.0,0.0
2015-07-31T11:09:00.0,4290,0.0301029996659,0.725000023842,0,0.0,0.0,0.0,0.0
2015-07-31T11:29:00.0,3922,0.0301029996659,1.0,0,0.0,0.0,0.0,0.0
2015-07-31T11:39:00.0,4295,0.0301029996659,1.0,0,0.0,0.0,0.0,0.0
2015-07-31T11:59:00.0,4757,1.0,0.675000011921,0,0.0,0.0,0.0,0.0
2015-07-31T12:09:00.0,5161,1.0,0.875,0,0.0,0.0,0.0,0.0
2015-07-31T12:29:00.0,5241,0.0301029996659,1.0,0,0.0,0.0,0.0,0.0
2015-07-31T12:33:00.0,5578,1.0,1.0,0,0.0,0.0,0.0,0.0
2015-07-31T16:39:00.0,277,0.0301029996659,1.0,0,0.0,0.0,0.0,0.0
2015-07-31T16:49:00.0,217,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0
2015-07-31T16:59:00.0,226,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-07-31T17:08:00.0,308,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-07-31T17:18:00.0,349,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0
2015-07-31T17:41:00.0,230,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0
2015-07-31T17:48:00.0,224,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-07-31T18:01:00.0,261,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-07-31T23:50:00.0,182,0.0301029996659,0.22499999404,0,0.0,0.0,0.0,0.0
2015-08-01T19:09:00.0,162,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-08-01T19:59:00.0,162,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-08-01T20:18:00.0,192,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0
2015-08-01T22:33:00.0,190,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0
2015-08-01T22:45:00.0,201,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-08-01T23:43:00.0,301,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0
2015-08-02T05:55:00.0,114,0.0301029996659,0.125,0,0.0,0.0,0.0,0.0
2015-08-02T06:15:00.0,122,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.046241335391565844
2015-08-02T06:35:00.0,111,0.0301029996659,0.449999988079,0,0.0,0.0,0.0,0.048792785046516976
2015-08-02T09:44:00.0,157,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04011410354998199
2015-08-02T10:05:00.0,92,0.0301029996659,0.0,0,0.0,0.0,0.0,0.05296884303225967
2015-08-02T14:46:00.0,147,0.0301029996659,0.0,0,0.0,0.0,0.0,0.042345928403771674
2015-08-02T15:26:00.0,154,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0410271025385772
2015-08-02T16:26:00.0,144,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04290678810007826
2015-08-02T17:05:00.0,214,0.0301029996659,0.0,0,0.0,0.0,0.0,0.029124316455173705
2015-08-02T18:46:00.0,147,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.04203166555465713
2015-08-02T19:16:00.0,189,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03370895722201652
2015-08-02T19:24:00.0,186,0.0301029996659,0.0,0,0.0,0.0,0.0,0.034228278507668713
2015-08-02T19:56:00.0,141,0.0301029996659,0.0,0,0.0,0.0,0.0,0.042956202681055204
2015-08-02T20:56:00.0,186,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.03420421900032703
2015-08-02T22:46:00.0,228,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.025973030567248392
2015-08-02T23:06:00.0,268,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.017934039866156826
2015-08-02T23:16:00.0,285,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.014248229916268673
2015-08-02T23:26:00.0,320,0.0301029996659,0.10000000149,0,0.0,0.0,0.0,0.007004289268719912
2015-08-02T23:45:00.0,436,0.0301029996659,0.15000000596,0,0.0,0.0,0.0,0.0161206442325685
2015-08-02T23:56:00.0,353,0.0301029996659,0.125,0,0.0,0.0,0.0,0.0005752984316829688
2015-08-03T00:04:00.0,431,0.0301029996659,0.15000000596,0,0.0,0.0,0.0,0.016283311791410175
2015-08-03T07:36:00.0,188,0.0301029996659,0.34999999404,0,0.0,0.0,0.0,0.030910779988168623
2015-08-03T07:46:00.0,203,0.0301029996659,0.0,0,0.0,0.0,0.0,0.028469565734578248
2015-08-03T07:55:00.0,202,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.029347198138427594
2015-08-03T08:05:00.0,240,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.022410150868405643
2015-08-03T08:16:00.0,293,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.012226867016022474
2015-08-03T08:26:00.0,324,0.0301029996659,0.0,0,0.0,0.0,0.0,0.006022333878736509
2015-08-03T08:36:00.0,386,0.0301029996659,0.0,0,0.0,0.0,0.0,0.006426428122836653
2015-08-03T08:46:00.0,414,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.012424174993858386
2015-08-03T08:53:00.0,374,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.005145815827462052
2015-08-03T09:06:00.0,317,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.005709819192997381
2015-08-03T10:46:00.0,291,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.010897848460778495
2015-08-03T10:56:00.0,316,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.006280807630600826
2015-08-03T11:15:00.0,317,0.0301029996659,0.0,0,0.0,0.0,0.0,0.006261297298897637
2015-08-03T11:46:00.0,237,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.022022701722559015
2015-08-03T11:56:00.0,216,0.0301029996659,0.0,0,0.0,0.0,0.0,0.026447821479018675
2015-08-03T13:06:00.0,166,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.036656028508848734
2015-08-03T14:06:00.0,168,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.03675066930210023
2015-08-03T14:16:00.0,142,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04224949088903631
2015-08-03T15:56:00.0,72,0.0301029996659,0.10000000149,0,0.0,0.0,0.0,0.056314635243954636
2015-08-03T16:27:00.0,390,0.0301029996659,0.0,0,0.0,0.0,0.0,0.005542482009489751
2015-08-03T16:37:00.0,315,0.0301029996659,0.0,0,0.0,0.0,0.0,0.008633215114803357
2015-08-03T16:57:00.0,334,0.0301029996659,0.0,0,0.0,0.0,0.0,0.004156836270581327
2015-08-03T17:16:00.0,210,0.0301029996659,0.0,0,0.0,0.0,0.0,0.027942707319076728
2015-08-03T18:37:00.0,148,0.0301029996659,0.0,0,0.0,0.0,0.0,0.040162699219938015
2015-08-04T03:27:00.0,915,0.0301029996659,0.524999976158,0,0.0,0.0,0.0,0.10969189224811622
2015-08-04T03:37:00.0,922,0.0301029996659,0.975000023842,0,0.0,0.0,0.0,0.11304263009418768
2015-08-04T03:47:00.0,912,0.0301029996659,0.47499999404,0,0.0,0.0,0.0,0.11406041218660495
2015-08-04T03:51:00.0,980,0.0301029996659,0.15000000596,0,0.0,0.0,0.0,0.12965108527441113
2015-08-04T07:55:00.0,190,0.0301029996659,0.0,0,0.0,0.0,0.0,0.023484229655600423
2015-08-04T08:07:00.0,208,0.0301029996659,0.0,0,0.0,0.0,0.0,0.022191365112366097
2015-08-04T08:15:00.0,188,0.0301029996659,0.0,0,0.0,0.0,0.0,0.02856857412547909
2015-08-04T08:25:00.0,212,0.0301029996659,0.0,0,0.0,0.0,0.0,0.025861354045979338
2015-08-04T08:34:00.0,297,0.0301029996659,0.0,0,0.0,0.0,0.0,0.010424333370730019
2015-08-04T08:47:00.0,322,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0059290983645336436
2015-08-04T08:57:00.0,359,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0013519886102962106
2015-08-04T09:07:00.0,360,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0018364857931056485
2015-08-04T09:27:00.0,307,0.0301029996659,0.0,0,0.0,0.0,0.0,0.008232169939237956
2015-08-04T09:46:00.0,204,0.0301029996659,0.0,0,0.0,0.0,0.0,0.028397993565766888
2015-08-04T10:07:00.0,258,0.0301029996659,0.0,0,0.0,0.0,0.0,0.018250311017091042
2015-08-04T10:17:00.0,239,0.0301029996659,0.0,0,0.0,0.0,0.0,0.022289213171569917
2015-08-04T10:27:00.0,219,0.0301029996659,0.0,0,0.0,0.0,0.0,0.026418328581699967
2015-08-04T11:07:00.0,788,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.08489930555862403
2015-08-04T11:17:00.0,1147,0.0301029996659,0.20000000298,0,0.0,0.0,0.0,0.15698880674105173
2015-08-04T11:33:00.0,1328,0.0301029996659,0.300000011921,0,0.0,0.0,0.0,0.1960105993424698
2015-08-04T11:43:00.0,330,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.00421037676695013
2015-08-04T11:53:00.0,249,0.0301029996659,0.0,0,0.0,0.0,0.0,0.012596821848915437
2015-08-04T12:13:00.0,521,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.03826796994671719
2015-08-04T12:22:00.0,549,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04262779890253808
2015-08-04T12:33:00.0,631,0.0301029996659,0.0,0,0.0,0.0,0.0,0.05839442083406151
2015-08-04T15:23:00.0,141,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.03729975079404464
2015-08-04T16:02:00.0,146,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.037820249533964574
2015-08-04T16:13:00.0,153,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.03805984320908503
2015-08-04T16:23:00.0,171,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0357185582704094
2015-08-04T16:33:00.0,363,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0012111973151709965
2015-08-04T16:43:00.0,147,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.040871107221609054
2015-08-04T16:53:00.0,191,0.0301029996659,0.0,0,0.0,0.0,0.0,0.032358082551414084
2015-08-04T17:03:00.0,188,0.0301029996659,0.0,0,0.0,0.0,0.0,0.033195030595581876
2015-08-04T17:12:00.0,195,0.0301029996659,0.0,0,0.0,0.0,0.0,0.031978922024036106
2015-08-04T17:23:00.0,178,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03538711031163078
2015-08-04T17:33:00.0,352,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0013543045751339196
2015-08-04T17:43:00.0,146,0.0301029996659,0.0,0,0.0,0.0,0.0,0.041276523894000716
2015-08-04T17:53:00.0,456,0.0301029996659,0.0,0,0.0,0.0,0.0,0.01946636167056272
2015-08-04T18:03:00.0,146,0.0301029996659,0.0,0,0.0,0.0,0.0,0.040632740473101954
2015-08-04T18:10:00.0,267,0.0301029996659,0.0,0,0.0,0.0,0.0,0.016973309146363597
2015-08-04T18:23:00.0,145,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04102457191742026
2015-08-04T18:30:00.0,139,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04256441495909745
2015-08-04T18:36:00.0,144,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04203403179740772
2015-08-04T18:50:00.0,183,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0347099755332
2015-08-04T19:00:00.0,162,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03890799058409271
2015-08-04T19:08:00.0,168,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03775565751656465
2015-08-04T19:20:00.0,864,0.0301029996659,0.15000000596,0,0.0,0.0,0.0,0.0986532561266656
2015-08-04T19:29:00.0,799,0.0301029996659,0.125,0,0.0,0.0,0.0,0.0880656634157041
2015-08-04T19:39:00.0,821,0.0301029996659,0.125,0,0.0,0.0,0.0,0.09519039655288192
2015-08-04T19:47:00.0,730,0.0301029996659,0.0750000029802,0,0.0,0.0,0.0,0.07942090883619454
2015-08-04T20:00:00.0,606,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.05609709850220833
2015-08-04T20:10:00.0,1012,0.0301029996659,0.15000000596,0,0.0,0.0,0.0,0.135594078813839
2015-08-04T20:20:00.0,760,0.0301029996659,0.125,0,0.0,0.0,0.0,0.08745635170069165
2015-08-04T20:30:00.0,987,0.0301029996659,0.125,0,0.0,0.0,0.0,0.13231412793667782
2015-08-04T20:39:00.0,719,0.0301029996659,0.125,0,0.0,0.0,0.0,0.08072454846960495
2015-08-04T20:48:00.0,2155,0.0301029996659,0.625,0,0.0,0.0,0.0,0.3619682397644449
2015-08-04T20:59:00.0,515,0.0301029996659,1.0,0,0.0,0.0,0.0,0.04433833680196733
2015-08-04T21:20:00.0,518,0.0301029996659,0.0,0,0.0,0.0,0.0,0.044008302972706824
2015-08-04T21:30:00.0,789,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.09501378960570826
2015-08-04T21:40:00.0,989,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.13321099224710714
2015-08-04T21:50:00.0,1072,0.0301029996659,0.25,0,0.0,0.0,0.0,0.14987120696087267
2015-08-04T21:59:00.0,1011,0.0301029996659,0.20000000298,0,0.0,0.0,0.0,0.13897116223558675
2015-08-04T22:10:00.0,1070,0.0301029996659,0.22499999404,0,0.0,0.0,0.0,0.15127969385841128
2015-08-04T22:13:00.0,2432,0.0301029996659,0.574999988079,0,0.0,0.0,0.0,0.4190090483035845
2015-08-04T22:30:00.0,1587,0.0301029996659,0.975000023842,0,0.0,0.0,0.0,0.25723729092506203
2015-08-04T22:40:00.0,1402,0.0301029996659,0.550000011921,0,0.0,0.0,0.0,0.22308093332088438
2015-08-04T22:50:00.0,1208,0.0301029996659,0.15000000596,0,0.0,0.0,0.0,0.18580551167578335
2015-08-04T23:00:00.0,1425,0.0301029996659,0.15000000596,0,0.0,0.0,0.0,0.22775766130078196
2015-08-04T23:10:00.0,1288,0.0301029996659,0.699999988079,0,0.0,0.0,0.0,0.20096348316576634
2015-08-04T23:20:00.0,1081,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.15991414411461496
2015-08-04T23:48:00.0,383,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.021914351752724995
2015-08-05T00:18:00.0,1022,0.0301029996659,0.425000011921,0,0.0,0.0,0.0,0.14287062659549266
2015-08-05T00:30:00.0,2439,0.0301029996659,0.725000023842,0,0.0,0.0,0.0,0.41994869064146073
2015-08-05T00:40:00.0,1908,0.0301029996659,0.899999976158,0,0.0,0.0,0.0,0.31931703691640834
2015-08-05T00:50:00.0,749,0.0301029996659,0.949999988079,0,0.0,0.0,0.0,0.09504166954599441
2015-08-05T07:30:00.0,183,0.0301029996659,0.300000011921,0,0.0,0.0,0.0,0.01737130984270287
2015-08-05T07:50:00.0,155,0.0301029996659,0.0,0,0.0,0.0,0.0,0.02773385097659455
2015-08-05T07:59:00.0,161,0.0301029996659,0.0,0,0.0,0.0,0.0,0.031186430482016834
2015-08-05T08:10:00.0,171,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03263705021695639
2015-08-05T08:19:00.0,203,0.0301029996659,0.0,0,0.0,0.0,0.0,0.02844983893878697
2015-08-05T08:30:00.0,291,0.0301029996659,0.0,0,0.0,0.0,0.0,0.012265472309577261
2015-08-05T08:40:00.0,381,0.0301029996659,0.0,0,0.0,0.0,0.0,0.005129025669239782
2015-08-05T09:00:00.0,410,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0112283324782201
2015-08-05T09:10:00.0,273,0.0301029996659,0.0,0,0.0,0.0,0.0,0.014972063936544381
2015-08-05T09:48:00.0,266,0.0301029996659,0.0,0,0.0,0.0,0.0,0.016299448669076313
2015-08-05T10:08:00.0,207,0.0301029996659,0.0,0,0.0,0.0,0.0,0.02810504152737099
2015-08-05T10:20:00.0,301,0.0301029996659,0.0,0,0.0,0.0,0.0,0.01010660578846137
2015-08-05T10:30:00.0,405,0.0301029996659,0.0,0,0.0,0.0,0.0,0.010170917189148745
2015-08-05T12:26:00.0,154,0.0301029996659,0.0,0,0.0,0.0,0.0,0.038555297297283936
2015-08-05T12:56:00.0,164,0.0301029996659,0.0,0,0.0,0.0,0.0,0.036908294533508613
2015-08-05T13:46:00.0,139,0.0301029996659,0.0,0,0.0,0.0,0.0,0.042385506892904955
2015-08-05T13:55:00.0,153,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04016476752946387
2015-08-05T14:56:00.0,154,0.0301029996659,0.0,0,0.0,0.0,0.0,0.040312309760867054
2015-08-05T16:56:00.0,164,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03853823576655516
2015-08-05T17:26:00.0,152,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04096071363393839
2015-08-05T17:34:00.0,181,0.0301029996659,0.0,0,0.0,0.0,0.0,0.03532399361197721
2015-08-05T18:14:00.0,149,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04155774436284357
2015-08-05T21:27:00.0,138,0.0301029996659,0.0,0,0.0,0.0,0.0,0.043725516940954855
2015-08-05T22:39:00.0,135,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04440544306451189
2015-08-05T23:27:00.0,150,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.04156481259901756
2015-08-06T04:38:00.0,107,0.0301029996659,0.22499999404,0,0.0,0.0,0.0,0.05002687774424268
2015-08-06T04:48:00.0,117,0.0301029996659,0.10000000149,0,0.0,0.0,0.0,0.048179133382423626
2015-08-06T05:08:00.0,111,0.0301029996659,0.0750000029802,0,0.0,0.0,0.0,0.04947802938296951
2015-08-06T06:08:00.0,104,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.05093896078740118
2015-08-06T06:38:00.0,146,0.0301029996659,0.0250000003725,0,0.0,0.0,0.0,0.0427889462691807
2015-08-06T06:58:00.0,130,0.0301029996659,0.0500000007451,0,0.0,0.0,0.0,0.04587623989860568
2015-08-06T07:48:00.0,134,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0450182456974871
2015-08-06T07:54:00.0,136,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04458350618405402
2015-08-06T08:07:00.0,201,0.0301029996659,0.0,0,0.0,0.0,0.0,0.031803487270446344
2015-08-06T08:17:00.0,246,0.0301029996659,0.0,0,0.0,0.0,0.0,0.022767118600834062
2015-08-06T08:26:00.0,240,0.0301029996659,0.0,0,0.0,0.0,0.0,0.023534568493024887
2015-08-06T08:38:00.0,301,0.0301029996659,0.0,0,0.0,0.0,0.0,0.011212599471270828
2015-08-06T08:48:00.0,356,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0
2015-08-06T08:58:00.0,308,0.0301029996659,0.0,0,0.0,0.0,0.0,0.00883657131809999
2015-08-06T09:08:00.0,347,0.0301029996659,0.0,0,0.0,0.0,0.0,0.0008585385650434857
2015-08-06T09:18:00.0,488,0.0301029996659,0.0,0,0.0,0.0,0.0,0.02702401866624241
2015-08-06T09:28:00.0,466,0.0301029996659,0.0,0,0.0,0.0,0.0,0.02341974580554257
2015-08-06T09:38:00.0,378,0.0301029996659,0.0,0,0.0,0.0,0.0,0.006827019926145349
2015-08-06T09:48:00.0,323,0.0301029996659,0.0,0,0.0,0.0,0.0,0.003824326749732032
2015-08-06T09:58:00.0,218,0.0301029996659,0.0,0,0.0,0.0,0.0,0.02472418254499269
2015-08-06T10:07:00.0,205,0.0301029996659,0.0,0,0.0,0.0,0.0,0.028001767157876518
2015-08-06T10:18:00.0,208,0.0301029996659,0.0,0,0.0,0.0,0.0,0.028135198962248083
2015-08-06T10:28:00.0,277,0.0301029996659,0.0,0,0.0,0.0,0.0,0.015119846086726623
2015-08-06T10:36:00.0,318,0.0301029996659,0.0,0,0.0,0.0,0.0,0.007175343926875978
2015-08-06T10:58:00.0,207,0.0301029996659,0.0,0,0.0,0.0,0.0,0.028708838513075197
2015-08-06T11:48:00.0,99,0.0301029996659,0.0,0,0.0,0.0,0.0,0.04997929381334283
2015-08-06T11:57:00.0,100,0.0301029996659,0.0,0,0.0,0.0,0.0,0.05037247050274091
