timestamp,value,predicted,anomaly_score,is_anomaly
2015-08-04T08:25:00.0,212,343.977206532921,0.5153624411086105,false
2015-08-04T08:34:00.0,297,350.236691982424,0.2078858331477521,false
2015-08-04T08:47:00.0,322,352.3075837782211,0.11834915111763317,false
2015-08-04T08:57:00.0,359,352.03914774365876,0.02718167708853236,false
2015-08-04T09:07:00.0,360,350.56784461624585,0.03683195569285456,false
2015-08-04T09:27:00.0,307,349.0549957078817,0.16422203362381133,false
2015-08-04T09:46:00.0,204,348.9159921457071,0.5658875606619106,false
2015-08-04T10:07:00.0,258,351.1551140470626,0.3637646851168175,false
2015-08-04T10:17:00.0,239,352.75657857529745,0.4442120693932468,false
2015-08-04T10:27:00.0,219,353.8181991348473,0.5264563331598491,false
2015-08-04T11:07:00.0,788,354.88445998241156,1.6912881235280546,false
2015-08-04T11:17:00.0,1147,346.17332347443755,3.1271762887037595,true
2015-08-04T11:33:00.0,1328,328.13258285764016,3.9044174855671807,true
2015-08-04T11:43:00.0,330,308.4592000338756,0.08411542830469723,false
2015-08-04T11:53:00.0,249,313.3180310714891,0.2511577443642415,false
2015-08-04T12:13:00.0,521,325.73964185345335,0.7624790482365928,false
2015-08-04T12:22:00.0,549,331.5012072127646,0.8493186947478318,false
2015-08-04T12:33:00.0,631,333.07947625001486,1.163360343877631,false
2015-08-04T15:23:00.0,141,331.3217060657525,0.7431939318213631,false
2015-08-04T16:02:00.0,146,338.9766444419051,0.7535612941748436,false
2015-08-04T16:13:00.0,153,347.19875391878605,0.7583335525053019,false
2015-08-04T16:23:00.0,171,353.2564248477219,0.7116995311900326,false
2015-08-04T16:33:00.0,363,356.7572901401488,0.02437737755650379,false
2015-08-04T16:43:00.0,147,355.5383327494571,0.8143286788213038,false
2015-08-04T16:53:00.0,191,356.11544973246583,0.6447651338766845,false
2015-08-04T17:03:00.0,188,357.3845195896738,0.6614355750890094,false
2015-08-04T17:12:00.0,195,358.18144344647,0.6372129646282653,false
2015-08-04T17:23:00.0,178,358.5657888519572,0.7050977071577438,false
2015-08-04T17:33:00.0,352,358.9726654336919,0.027227806780746683,false
2015-08-04T17:43:00.0,146,356.60626529052394,0.8224038214191001,false
2015-08-04T17:53:00.0,456,356.64210523584273,0.387986141957745,false
2015-08-04T18:03:00.0,146,353.32248152893817,0.8095808585764859,false
2015-08-04T18:10:00.0,267,353.6414358899656,0.33832919391478183,false
2015-08-04T18:23:00.0,145,354.321119102324,0.8173854088148984,false
2015-08-04T18:30:00.0,139,356.1754865984475,0.8480562050266413,false
2015-08-04T18:36:00.0,144,358.470130173854,0.8374919634604312,false
2015-08-04T18:50:00.0,183,360.11188786968006,0.6916104475897079,false
2015-08-04T19:00:00.0,162,360.52494885806175,0.7752270634621404,false
2015-08-04T19:08:00.0,168,360.6471761595908,0.7522747418776559,false
2015-08-04T19:20:00.0,864,360.7288796011471,1.9652411197498754,false
2015-08-04T19:29:00.0,799,349.7336332029127,1.7543560557389746,false
2015-08-04T19:39:00.0,821,335.39209003481704,1.8962674273521618,false
2015-08-04T19:47:00.0,730,324.82843867562445,1.5821686971365823,false
2015-08-04T20:00:00.0,606,319.7975626802869,1.1176019755466553,false
2015-08-04T20:10:00.0,1012,320.30266397973617,2.7010332841891547,false
2015-08-04T20:20:00.0,760,313.84158511740685,1.7422197048676418,false
2015-08-04T20:30:00.0,987,312.0329013228856,2.6357027912654303,false
2015-08-04T20:39:00.0,719,307.178887723883,1.6081347627989186,false
2015-08-04T20:48:00.0,2155,308.62273647488735,7.209983592889416,true
2015-08-04T20:59:00.0,515,288.77616646865675,0.8833894135846778,false
2015-08-04T21:20:00.0,518,293.45958933125024,0.8768157563701056,false
2015-08-04T21:30:00.0,789,304.29291942321987,1.8927497469524495,false
2015-08-04T21:40:00.0,989,309.45821306076465,2.653566652548852,false
2015-08-04T21:50:00.0,1072,307.4784811111298,2.9854070002333946,false
2015-08-04T21:59:00.0,1011,302.0769769833639,2.768298475910036,false
2015-08-04T22:10:00.0,1070,298.2941295848251,3.013461427491295,true
2015-08-04T22:13:00.0,2432,294.6713470044132,8.346129918914604,true
2015-08-04T22:30:00.0,1587,274.83001483895544,5.123938780545109,true
2015-08-04T22:40:00.0,1402,264.0533464974972,4.44360795781911,true
2015-08-04T22:50:00.0,1208,260.18627060039137,3.7011512073320985,true
2015-08-04T23:00:00.0,1425,263.1984864635099,4.536759640767888,true
2015-08-04T23:10:00.0,1288,262.86911855584736,4.003069676922546,true
2015-08-04T23:20:00.0,1081,265.25188397688703,3.18544354322694,true
2015-08-04T23:48:00.0,383,271.1554989962707,0.4367455303539727,false
2015-08-05T00:18:00.0,1022,293.18675097216146,2.8459685198564375,false
2015-08-05T00:30:00.0,2439,296.8784583548287,8.364845838574531,true
2015-08-05T00:40:00.0,1908,279.17622228686275,6.360451325423369,true
2015-08-05T00:50:00.0,749,264.1507105805972,1.8933050632696118,false
2015-08-05T07:30:00.0,183,271.6715413280866,0.34625662412627783,false
2015-08-05T07:50:00.0,155,296.52836118333005,0.5526590812281513,false
2015-08-05T07:59:00.0,161,320.1391354708407,0.6214280138722916,false
2015-08-05T08:10:00.0,171,337.5383964259927,0.6503216485265116,false
2015-08-05T08:19:00.0,203,348.18044287324994,0.5669202236200058,false
2015-08-05T08:30:00.0,291,353.6278970895226,0.24455788066331077,false
2015-08-05T08:40:00.0,381,354.7733938294755,0.10241319795372482,false
2015-08-05T09:00:00.0,410,352.66230272946285,0.2238999931061545,false
2015-08-05T09:10:00.0,273,349.43356735899096,0.29846812863813055,false
2015-08-05T09:48:00.0,266,349.2042363271045,0.3249071523075316,false
2015-08-05T10:08:00.0,207,350.42171454336545,0.5600525034344748,false
2015-08-05T10:20:00.0,301,352.6160403138782,0.20155729337918105,false
2015-08-05T10:30:00.0,405,353.05592276189157,0.20283825631578387,false
2015-08-05T12:26:00.0,154,350.7259455745878,0.7682020721921344,false
2015-08-05T12:56:00.0,164,352.3249822142362,0.735396854542867,false
2015-08-05T13:46:00.0,139,355.262919757631,0.8444926906356872,false
2015-08-05T13:55:00.0,153,357.93546455507,0.8002597119411121,false
2015-08-05T14:56:00.0,154,359.68804184721824,0.8031984775097534,false
2015-08-05T16:56:00.0,164,360.6389188265601,0.767862238379285,false
2015-08-05T17:26:00.0,152,360.99539341953493,0.8161134711263851,false
2015-08-05T17:34:00.0,181,361.2438458091899,0.7038405404334496,false
2015-08-05T18:14:00.0,149,361.04070298965337,0.8280052077013378,false
2015-08-05T21:27:00.0,138,361.0979874112915,0.8711831869999539,false
2015-08-05T22:39:00.0,135,361.56612637097066,0.8847260449473094,false
2015-08-05T23:27:00.0,150,362.0767563554558,0.8281459937590082,false
2015-08-06T04:38:00.0,107,362.2397071418834,0.9966945201834962,false
2015-08-06T04:48:00.0,117,362.81480936736114,0.9598909049844937,false
2015-08-06T05:08:00.0,111,363.4401641934091,0.9857624863435905,false
2015-08-06T06:08:00.0,104,363.8920224844567,1.0148615101868612,false
2015-08-06T06:38:00.0,146,364.32076658871136,0.8525284491894088,false
2015-08-06T06:58:00.0,130,364.06830583630443,0.9140215697160113,false
2015-08-06T07:48:00.0,134,363.6918846149648,0.8969319283817214,false
2015-08-06T07:54:00.0,136,363.47438334297135,0.8882727295797609,false
2015-08-06T08:07:00.0,201,363.2865931344635,0.6337186321345143,false
2015-08-06T08:17:00.0,246,362.1942587597303,0.45373105258356017,false
2015-08-06T08:26:00.0,240,360.1088353269378,0.46901722046497685,false
2015-08-06T08:38:00.0,301,358.2574470014811,0.22358662100466195,false
2015-08-06T08:48:00.0,356,356.0646848493869,0.00025259014612079354,false
2015-08-06T08:58:00.0,308,353.13790118347845,0.17626057977393253,false
2015-08-06T09:08:00.0,347,351.443882739648,0.017353074192657213,false
2015-08-06T09:18:00.0,488,350.09232201309203,0.5385205479191927,false
2015-08-06T09:28:00.0,466,346.4768474731717,0.4667301670751593,false
2015-08-06T09:38:00.0,378,343.1123351766941,0.13623407086914638,false
2015-08-06T09:48:00.0,323,342.5716520562094,0.07642603329159281,false
2015-08-06T09:58:00.0,218,344.17676932398376,0.4927121096004236,false
2015-08-06T10:07:00.0,205,347.8949369244878,0.5579954709610798,false
2015-08-06T10:18:00.0,208,351.5755403359002,0.560653183188417,false
2015-08-06T10:28:00.0,277,354.18736841889273,0.3014116729405653,false
2015-08-06T10:36:00.0,318,354.664381433642,0.1431720341244349,false
2015-08-06T10:58:00.0,207,353.5015371554201,0.5720790112021935,false
2015-08-06T11:48:00.0,99,353.99699300149257,0.9957467371899821,false
2015-08-06T11:57:00.0,100,357.0024923451647,1.0035780821968092,false
2015-08-06T12:07:00.0,110,360.11987947681587,0.9767019248494949,false
2015-08-06T12:18:00.0,120,362.17640092198167,0.9456831557267218,false
2015-08-06T12:28:00.0,125,363.21320387277103,0.930207128013056,false
2015-08-06T12:38:00.0,139,363.6078174027618,0.8770789752993449,false
2015-08-06T12:48:00.0,180,363.52697327380065,0.7166609404788957,false
2015-08-06T13:09:00.0,163,362.6837232139848,0.7797520022485482,false
2015-08-06T13:28:00.0,167,361.91417176839576,0.7611272128582778,false
2015-08-06T13:58:00.0,199,361.45605239357724,0.6343803595626026,false
2015-08-06T14:05:00.0,193,360.67370908849335,0.6547549709201168,false
2015-08-06T15:47:00.0,181,359.9414399113638,0.6987547297813617,false
2015-08-06T16:17:00.0,180,359.6701536030239,0.7016003095361472,false
2015-08-06T16:28:00.0,179,359.6562657894653,0.7054510137369868,false
2015-08-06T17:08:00.0,175,359.71463823305095,0.7212986951995619,false
2015-08-06T17:41:00.0,156,359.83764023793503,0.7959727791074037,false
2015-08-06T17:58:00.0,123,360.251571115067,0.926452014395488,false
2015-08-06T18:08:00.0,50,361.21123026913233,1.2152596917703844,false
2015-08-06T18:18:00.0,126,363.24272853152445,0.9264174846796386,false
2015-08-06T19:08:00.0,142,364.2636196570885,0.8679250349759442,false
2015-08-06T21:28:00.0,247,364.02420326987743,0.4569719321261001,false
2015-08-06T21:37:00.0,200,361.9898560557272,0.6325598930667433,false
2015-08-07T06:09:00.0,5461,360.1768069532221,19.91838410200228,true
2015-08-07T07:40:00.0,168,379.9962808502954,0.8278317421251205,false
2015-08-07T08:19:00.0,194,313.7176352246292,0.46748960941012835,false
2015-08-07T08:30:00.0,190,318.57874542364914,0.5020916706528793,false
2015-08-07T08:40:00.0,291,330.63071165560183,0.15475536146166058,false
2015-08-07T08:50:00.0,211,339.60882551500777,0.502209131460837,false
2015-08-07T08:59:00.0,197,346.15342625654694,0.5824344663342517,false
2015-08-07T09:30:00.0,255,350.92947475428736,0.3745983839361246,false
2015-08-07T09:40:00.0,281,353.13823763741,0.2816951443567262,false
2015-08-07T09:48:00.0,270,353.4541434217533,0.32588302332141333,false
2015-08-07T10:10:00.0,500,353.34817365351677,0.5726658807565146,false
2015-08-07T10:30:00.0,595,349.3565537811756,0.9592217429915558,false
2015-08-07T10:40:00.0,736,342.62853127890844,1.5360901000129257,false
2015-08-07T10:50:00.0,344,334.1313964923837,0.038536257340387584,false
2015-08-07T11:00:00.0,440,334.8951099004026,0.41042778641226246,false
2015-08-07T11:10:00.0,550,336.77283219084563,0.8326382759540364,false
2015-08-07T11:17:00.0,444,336.0354256464158,0.42159466815382196,false
2015-08-07T11:30:00.0,335,336.6282283893363,0.0063581263723852255,false
2015-08-07T11:40:00.0,364,339.78215679758597,0.09456910870490622,false
2015-08-07T11:59:00.0,390,342.3662908881578,0.18600654803837624,false
2015-08-07T12:10:00.0,395,343.53718097630997,0.2009589741677383,false
2015-08-07T12:48:00.0,305,343.862395099089,0.15175513508537453,false
2015-08-07T12:59:00.0,359,345.5604866846209,0.0524804287912984,false
2015-08-07T13:10:00.0,294,346.40837984174226,0.20465132790221816,false
2015-08-07T13:20:00.0,273,347.803538866959,0.2921029729813421,false
2015-08-07T13:30:00.0,236,349.53918613108283,0.4433631659827849,false
2015-08-07T13:39:00.0,279,351.5734138677318,0.2833944793423865,false
2015-08-07T13:50:00.0,312,352.5069522324354,0.15817702414522963,false
2015-08-07T14:00:00.0,219,352.1626322856156,0.5199914518727482,false
2015-08-07T14:10:00.0,168,353.07431072941057,0.7227031929957574,false
2015-08-07T14:18:00.0,136,355.27533814665173,0.8562559892793736,false
2015-08-07T14:30:00.0,154,357.8347458478001,0.7959614767014456,false
2015-08-07T14:40:00.0,168,359.5980797506118,0.7481780883683636,false
2015-08-07T14:50:00.0,178,360.36147984003827,0.712109764128834,false
2015-08-07T15:00:00.0,181,360.4654989686836,0.7008011464480007,false
2015-08-07T15:28:00.0,312,360.3002227501713,0.18860924061465667,false
2015-08-07T15:38:00.0,332,358.06821446983264,0.10179468862424035,false
2015-08-07T15:58:00.0,368,354.87800786684056,0.05124052914596385,false
2015-08-07T16:06:00.0,302,351.7322872158949,0.1942013595741993,false
2015-08-07T16:17:00.0,309,350.4705294478629,0.16193973074423207,false
2015-08-07T16:24:00.0,306,350.19260891578284,0.1725692747111967,false
2015-08-07T16:46:00.0,436,350.20822427816273,0.33501132600514294,false
2015-08-07T16:57:00.0,651,347.9972946879069,1.1832059336185519,false
2015-08-07T17:06:00.0,684,341.3688689115894,1.3379523688697024,false
2015-08-07T17:16:00.0,822,333.9595048889074,1.905766514747134,false
2015-08-07T17:27:00.0,901,325.68229529690444,2.2465783637785246,false
2015-08-07T17:38:00.0,643,317.49348914066206,1.2710818363273173,false
2015-08-07T17:57:00.0,339,316.76897757323854,0.08681070229606773,false
2015-08-07T18:07:00.0,372,325.04551690141716,0.1833542144615892,false
2015-08-07T18:17:00.0,310,332.6327262418412,0.08837932966878388,false
2015-08-07T18:27:00.0,259,339.32693925530066,0.3136714936534775,false
2015-08-07T18:37:00.0,239,344.9121505347275,0.4135800861114933,false
2015-08-07T18:47:00.0,200,349.15295536071113,0.5824326275165207,false
2015-08-07T20:17:00.0,159,352.6173877821285,0.7560633554066007,false
2015-08-07T20:46:00.0,146,355.73324732038924,0.8189947428059073,false
2015-08-07T20:55:00.0,138,358.25381210920324,0.8600768667107803,false
2015-08-07T22:47:00.0,89,360.0943777230276,1.058605981626902,false
2015-08-08T03:56:00.0,125,362.01718087423683,0.9255367356904785,false
2015-08-08T04:47:00.0,59,363.15838105121344,1.187718772507095,false
2015-08-08T04:57:00.0,61,364.4912356993377,1.185113613130342,false
2015-08-08T05:06:00.0,675,365.87812392345137,1.2071008990112586,false
2015-08-08T05:17:00.0,699,357.8653611725398,1.3321086635438808,false
2015-08-08T05:26:00.0,552,344.66949255600326,0.809612199254815,false
2015-08-08T05:37:00.0,1170,337.19526629661243,3.2520485302219475,true
2015-08-08T05:47:00.0,1687,322.49221891282104,5.3283144828297955,true
2015-08-08T08:17:00.0,171,300.2662652111179,0.5047763908806255,false
2015-08-08T08:37:00.0,296,309.1953374397032,0.05152693781619766,false
2015-08-08T08:47:00.0,304,322.32584541822564,0.0715612390822952,false
2015-08-08T08:57:00.0,340,333.7230273507721,0.02451117152923782,false
2015-08-08T09:07:00.0,370,340.5170581152958,0.11512897794949378,false
2015-08-08T09:16:00.0,417,343.64910313679286,0.28643050006895526,false
2015-08-08T09:26:00.0,425,344.0689044409698,0.3160306848780891,false
2015-08-08T09:37:00.0,424,343.4211959197758,0.31465500947724667,false
2015-08-08T09:47:00.0,342,342.7010070252112,0.002737387017333257,false
2015-08-08T09:57:00.0,291,343.7229309784138,0.2058796297121075,false
2015-08-08T10:07:00.0,387,346.06614604149985,0.15984404772784588,false
2015-08-08T10:17:00.0,334,346.46702164677606,0.04868291183018569,false
2015-08-08T10:27:00.0,296,346.9075007386597,0.19879049224208017,false
2015-08-08T10:37:00.0,276,348.1265064656849,0.2816493348911668,false
2015-08-08T10:46:00.0,263,349.66884582555105,0.33843622793743655,false
2015-08-08T10:57:00.0,248,351.1415078236314,0.4027609058261908,false
2015-08-08T11:07:00.0,302,352.48305937622933,0.1971330762200567,false
2015-08-08T11:17:00.0,235,352.5576721668555,0.45905509360696967,false
2015-08-08T11:27:00.0,253,353.20998561204556,0.3913135015143702,false
2015-08-08T11:37:00.0,264,353.8279007740477,0.3507721328457387,false
2015-08-08T11:47:00.0,133,353.97197642881576,0.8628812518511817,false
2015-08-08T12:07:00.0,108,356.07729625323674,0.9687257696941829,false
2015-08-08T12:17:00.0,114,358.99827823710785,0.956702403821427,false
2015-08-08T12:26:00.0,116,361.24405468825154,0.9576621449400332,false
2015-08-08T12:47:00.0,100,362.62606730490165,1.025537778080237,false
2015-08-08T12:57:00.0,102,363.64607267748295,1.0217109625510434,false
2015-08-08T13:07:00.0,94,364.36874399393326,1.0557724289263946,false
2015-08-08T13:17:00.0,92,364.91040970532015,1.0656974688625571,false
2015-08-08T13:27:00.0,84,365.3392450289119,1.0986115247225372,false
2015-08-08T13:37:00.0,124,365.7381313255301,0.9439717413467344,false
2015-08-08T14:47:00.0,122,365.517414902411,0.9509197284400746,false
2015-08-08T14:56:00.0,124,364.9772814114825,0.9410006717255343,false
2015-08-08T16:30:00.0,144,364.5400710951355,0.8611946895049953,false
2015-08-08T17:02:00.0,127,363.94849518619714,0.9252685225286204,false
2015-08-08T17:11:00.0,143,363.6067016184073,0.8614548773815826,false
2015-08-08T17:22:00.0,108,363.3084421487123,0.9969629259320308,false
2015-08-08T17:31:00.0,131,363.49398228023995,0.9078739382252221,false
2015-08-08T18:22:00.0,133,363.63086020050827,0.9005985672098918,false
2015-08-08T19:12:00.0,153,363.5173093121525,0.8220564540867473,false
2015-08-08T20:02:00.0,111,363.09661366186685,0.9844209437755138,false
2015-08-08T20:12:00.0,114,363.214405588385,0.9731661079780759,false
2015-08-08T20:22:00.0,172,363.64707873422907,0.7483694262248937,false
2015-08-08T22:01:00.0,143,363.1398384074273,0.8596318067893554,false
2015-08-08T22:21:00.0,105,362.6274276628409,1.0060184141246733,false
2015-08-08T22:32:00.0,110,363.0399611654911,0.9881046546605462,false
2015-08-08T22:42:00.0,113,363.67267302937375,0.978860547858418,false
2015-08-08T22:51:00.0,130,364.0708295712957,0.9140314247376471,false
2015-08-09T00:22:00.0,129,364.04805910954093,0.9178474427727604,false
2015-08-09T04:52:00.0,115,363.84874221408234,0.9717382161916438,false
2015-08-09T05:12:00.0,715,363.8886381148508,1.3710671207225649,false
2015-08-09T05:22:00.0,1351,354.9336384422377,3.8895746097681756,true
2015-08-09T05:32:00.0,1518,332.10816746119673,4.630830775733306,true
2015-08-09T05:42:00.0,1606,306.7087908535061,5.073647994585078,true
2015-08-09T05:50:00.0,1614,286.4093498893849,5.184155478115126,true
2015-08-09T09:32:00.0,208,272.40368623539473,0.25149222222995504,false
2015-08-09T09:42:00.0,235,292.2083720237135,0.22339498639589808,false
2015-08-09T09:52:00.0,209,312.8064571651685,0.4053574899248446,false
2015-08-09T10:02:00.0,217,330.7380556629811,0.44413973862069456,false
2015-08-09T10:11:00.0,176,342.4706289539779,0.6500570209387426,false
2015-08-09T10:42:00.0,150,350.0811055049377,0.7813037543495273,false
2015-08-09T10:52:00.0,178,355.09760057348893,0.6915546566237121,false
2015-08-09T10:59:00.0,183,357.76968530818465,0.6824642983312599,false
2015-08-09T11:13:00.0,279,358.9377072752977,0.312151567988724,false
2015-08-09T11:22:00.0,304,357.91315349504885,0.21052737152866488,false
2015-08-09T11:32:00.0,275,355.7260238065116,0.31522989297048,false
2015-08-09T11:42:00.0,167,354.2911343808273,0.731359745733267,false
2015-08-09T12:32:00.0,166,355.39043976373705,0.7395573972459087,false
2015-08-09T12:52:00.0,151,357.2386777170176,0.8053486749072939,false
2015-08-09T13:29:00.0,145,358.9104155072726,0.8353063139496445,false
2015-08-09T14:22:00.0,135,360.2279188663876,0.8795004313403129,false
2015-08-09T14:32:00.0,144,361.26492673018043,0.8484054629465039,false
2015-08-09T14:42:00.0,127,361.8655108791558,0.917134603759852,false
2015-08-09T14:52:00.0,135,362.39054162071795,0.8879453330862118,false
2015-08-09T15:02:00.0,110,362.7411438036188,0.9869377922219044,false
2015-08-09T15:12:00.0,116,363.25537496888774,0.9655162203285842,false
2015-08-09T15:32:00.0,140,363.7308868306341,0.8736546182288553,false
2015-08-09T16:12:00.0,170,363.66411427592504,0.7562458193376086,false
2015-08-09T16:32:00.0,144,362.91341747069515,0.8548427124875045,false
2015-08-09T16:42:00.0,128,362.43664440246283,0.9154599079533227,false
2015-08-09T16:45:00.0,132,362.5744450922565,0.9003782698671322,false
2015-08-09T16:57:00.0,114,362.82513169465915,0.9716460186429501,false
2015-08-09T17:05:00.0,123,363.25127274275997,0.9381656549100696,false
2015-08-09T17:17:00.0,122,363.57738848275426,0.9433440509597355,false
2015-08-09T17:27:00.0,111,363.7337238842178,0.9869088179173575,false
2015-08-09T17:36:00.0,111,363.97857377106965,0.9878649408624334,false
2015-08-09T17:47:00.0,115,364.2418764043899,0.9732733797348245,false
2015-08-09T17:57:00.0,103,364.3696204927804,1.0206314346802774,false
2015-08-09T18:06:00.0,111,364.57523813259127,0.9901948765381031,false
2015-08-09T18:17:00.0,110,364.7073144784812,0.9946155613250145,false
2015-08-09T18:26:00.0,118,364.7389067755407,0.96349944549397,false
2015-08-09T18:37:00.0,128,364.6403515529818,0.9240652416046049,false
2015-08-09T18:46:00.0,129,364.34748460032677,0.9190166799154106,false
2015-08-09T19:17:00.0,179,364.02297246983716,0.7225027204181731,false
2015-08-09T19:27:00.0,166,363.06190668715436,0.7695139785708066,false
2015-08-09T19:46:00.0,131,362.10329721647463,0.9024434031494808,false
2015-08-09T19:56:00.0,133,362.0595132567176,0.8944625591971861,false
2015-08-09T20:06:00.0,136,362.3978444557582,0.8840689149708789,false
2015-08-09T20:17:00.0,133,362.64004369375857,0.896729492943027,false
2015-08-09T20:25:00.0,135,362.8179610615566,0.889614378311479,false
2015-08-09T20:37:00.0,128,362.9229003156886,0.9173587057914252,false
2015-08-09T20:47:00.0,124,363.0696246362791,0.9335513956096545,false
2015-08-09T21:07:00.0,146,363.2866843538005,0.8484904250571299,false
2015-08-09T21:17:00.0,125,363.1598167642572,0.9299986548130982,false
2015-08-09T21:26:00.0,120,363.1579699031871,0.9495161190054552,false
2015-08-09T21:36:00.0,117,363.4033909024099,0.962189277746449,false
2015-08-09T21:57:00.0,125,363.69096977755567,0.9320727729182378,false
2015-08-09T22:07:00.0,131,363.8063820691947,0.9090938391616569,false
2015-08-09T22:17:00.0,137,363.7129205872965,0.88529926685171,false
2015-08-09T22:27:00.0,125,363.4826644723508,0.9312593541968811,false
2015-08-09T22:36:00.0,90,363.4283017135365,1.067719803601991,false
2015-08-09T22:47:00.0,91,364.0066257002367,1.066073186089164,false
2015-08-09T23:07:00.0,88,364.74949747277236,1.0806888578716192,false
2015-08-09T23:17:00.0,101,365.32437627697533,1.0321695645879037,false
2015-08-09T23:23:00.0,102,365.54074061230426,1.0291095180867382,false
2015-08-09T23:37:00.0,107,365.5171333122837,1.0094926570444203,false
2015-08-09T23:57:00.0,84,365.38439860074385,1.0987878464951784,false
2015-08-10T00:07:00.0,80,365.55234794243705,1.115063418645709,false
2015-08-10T00:17:00.0,84,365.9466812043198,1.10098352363356,false
2015-08-10T00:27:00.0,91,366.22998731283815,1.0747552691415254,false
2015-08-10T00:36:00.0,106,366.283455064534,1.016390029052335,false
2015-08-10T01:06:00.0,98,366.02378930652065,1.0466155327945417,false
2015-08-10T05:57:00.0,108,365.78534724759066,1.0066350798719907,false
2015-08-10T07:16:00.0,182,365.54825629246426,0.7167440492879149,false
2015-08-10T07:37:00.0,250,364.25950949884447,0.44617598206633047,false
2015-08-10T07:57:00.0,249,361.5964191229823,0.4396817218951641,false
2015-08-10T08:17:00.0,206,359.0096013330745,0.5974925801782183,false
2015-08-10T08:27:00.0,192,357.92449972635455,0.6479244216869278,false
2015-08-10T08:37:00.0,278,357.9410818154042,0.31216474534921357,false
2015-08-10T08:47:00.0,366,356.8682525145638,0.03565888231243856,false
2015-08-10T08:57:00.0,336,353.9027303758518,0.06990900225416402,false
2015-08-10T09:07:00.0,211,351.42425273492404,0.5483476092689594,false
2015-08-10T09:17:00.0,151,352.1358521390894,0.7854224716220582,false
